Method,Name,Error,Occurrences,First Seen,Last Seen 
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (141, 'user', '性价比最高的是哪个？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:34Z,2026-07-08T08:04:34Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (24, 'user', '超过七天还能退换吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:40Z,2026-07-08T08:05:40Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (184, 'user', '断码了还能调货吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:12Z,2026-07-08T08:03:12Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (126, 'user', '保修期内维修免费吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:36Z,2026-07-08T08:04:36Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (23, 'user', '会员等级怎么提升？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:33Z,2026-07-08T08:05:33Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (159, 'user', '这个颜色还有吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:30Z,2026-07-08T08:04:30Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (148, 'user', '可以预订下一批吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:34Z,2026-07-08T08:03:34Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (64, 'user', '最畅销的是哪款？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:00Z,2026-07-08T08:03:00Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (195, 'user', '断码了还能调货吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:18Z,2026-07-08T08:03:18Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (6, 'user', '给老人买哪个合适？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:25Z,2026-07-08T08:03:25Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (22, 'user', '配件损坏可以单买吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:06Z,2026-07-08T08:05:06Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (57, 'user', '这个产品的重量是多少？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:18Z,2026-07-08T08:03:18Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (101, 'user', '退货需要提供什么凭证？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:49Z,2026-07-08T08:04:49Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (71, 'user', '赠品需要一起退回去吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:02:48Z,2026-07-08T08:02:48Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (13, 'user', '客服工作时间是几点？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:58Z,2026-07-08T08:03:58Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (29, 'user', '可以加急发货吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:31Z,2026-07-08T08:03:31Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (2, 'user', '实体店有货吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:06Z,2026-07-08T08:03:06Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (71, 'user', '如何修改收货地址？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:58Z,2026-07-08T08:03:58Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (100, 'user', '新用户有什么优惠吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:55Z,2026-07-08T08:03:55Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (123, 'user', '有什么注意事项？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:01Z,2026-07-08T08:04:01Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (99, 'user', '海外能发货吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:43Z,2026-07-08T08:03:43Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (194, 'user', '这款和另一款有什么区别？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:25Z,2026-07-08T08:03:25Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (174, 'user', '现在的活动价格是多少？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:02:45Z,2026-07-08T08:02:45Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (27, 'user', '电子产品激活后还能退吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:33Z,2026-07-08T08:05:33Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (36, 'user', '限量款还会补吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:10Z,2026-07-08T08:04:10Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (74, 'user', '怎么注销账号？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:18Z,2026-07-08T08:03:18Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (160, 'user', '这款手表防水吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:36Z,2026-07-08T08:04:36Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (2, 'user', '七天无理由退货有什么条件？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:55Z,2026-07-08T08:04:55Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (13, 'user', '物流信息在哪里查看？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:47Z,2026-07-08T08:04:47Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (175, 'user', '保修需要什么凭证？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:02:50Z,2026-07-08T08:02:50Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (81, 'user', '保修需要什么凭证？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:55Z,2026-07-08T08:04:55Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (122, 'user', '支持蓝牙连接吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:59Z,2026-07-08T08:04:59Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (122, 'user', '适合学生用的有哪些？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:46Z,2026-07-08T08:03:46Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (2, 'user', '有没有类似的替代品？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:01Z,2026-07-08T08:04:01Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (3, 'user', '清洁保养怎么做？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:21Z,2026-07-08T08:05:21Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (145, 'user', '投诉建议在哪里提交？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:32Z,2026-07-08T08:03:32Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (25, 'user', '退货的运费谁承担？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:02:57Z,2026-07-08T08:02:57Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (27, 'user', '电池能持续多久？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:25Z,2026-07-08T08:03:25Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (59, 'user', '有没有团购优惠？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:34Z,2026-07-08T08:04:34Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (101, 'user', '适合学生用的有哪些？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:22Z,2026-07-08T08:04:22Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (46, 'user', '这个品牌和其他品牌比有什么优势？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:40Z,2026-07-08T08:05:40Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (84, 'user', '需要自己安装吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:10Z,2026-07-08T08:04:10Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (122, 'user', '这个水杯的容量是多大？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:29Z,2026-07-08T08:05:29Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (77, 'user', '可以指定配送时间吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:33Z,2026-07-08T08:05:33Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (3, 'user', '快递是顺丰还是圆通？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:36Z,2026-07-08T08:03:36Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (158, 'user', '自提点在哪些城市有？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:53Z,2026-07-08T08:04:53Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (195, 'user', '衣服试穿不合适可以换吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:15Z,2026-07-08T08:05:15Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (111, 'user', '实体店有货吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:04Z,2026-07-08T08:04:04Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (166, 'user', '企业采购有优惠吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:06Z,2026-07-08T08:05:06Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (71, 'user', '快递是顺丰还是圆通？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:40Z,2026-07-08T08:03:40Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (131, 'user', '可以连接手机APP吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:15Z,2026-07-08T08:05:15Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (127, 'user', '这个包包的尺寸是多少？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:10Z,2026-07-08T08:04:10Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (150, 'user', '实体店有货吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:01Z,2026-07-08T08:05:01Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (132, 'user', '这款笔记本电脑的屏幕分辨率是多少？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:26Z,2026-07-08T08:05:26Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (2, 'user', '超过七天还能退换吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:53Z,2026-07-08T08:03:53Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (175, 'user', '同价位的产品哪个性价比高？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:15Z,2026-07-08T08:05:15Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (21, 'user', '这款有现货吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:53Z,2026-07-08T08:03:53Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (28, 'user', '有没有使用教程视频？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:55Z,2026-07-08T08:03:55Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (170, 'user', '退货的运费谁承担？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:01Z,2026-07-08T08:05:01Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (125, 'user', '这款笔记本电脑的屏幕分辨率是多少？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:02:57Z,2026-07-08T08:02:57Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (20, 'user', '电子产品激活后还能退吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:43Z,2026-07-08T08:04:43Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (58, 'user', '会员等级怎么提升？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:52Z,2026-07-08T08:03:52Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (108, 'user', '这个产品的重量是多少？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:18Z,2026-07-08T08:03:18Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (166, 'user', '退货后多久能收到退款？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:02:54Z,2026-07-08T08:02:54Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (72, 'user', '适合学生用的有哪些？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:02:54Z,2026-07-08T08:02:54Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (197, 'user', '预售商品什么时候发货？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:40Z,2026-07-08T08:04:40Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (171, 'user', '性价比最高的是哪个？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:29Z,2026-07-08T08:05:29Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (57, 'user', '保修期内维修免费吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:43Z,2026-07-08T08:04:43Z
